id,prediction
87948,0.26208472
51335,0.8087555
28241,0.00861043
2431,0.19921522
25713,0.09049071
51820,0.32858583
1525,0.9561212
26643,0.2456821
52497,0.6566378
78904,0.0018176057
82075,0.089000136
78063,0.017407183
44215,0.053099323
55186,0.46214733
54200,0.9500107
34443,0.6454655
37922,0.70814484
2645,0.9036385
34294,0.7780153
99425,0.016210323
10922,0.017778607
34255,0.013371985
10856,0.0800472
66231,0.21253327
76975,0.46110633
12115,0.19044457
52395,0.9863447
84039,0.11810688
87374,0.034807634
987,0.01820922
37984,0.00660962
17016,0.1443621
69103,0.006243969
5177,0.6636288
21078,0.006692971
25580,0.9798288
84985,0.33507076
56143,0.75620425
19246,0.07355661
56809,0.1346551
71123,0.06196909
81467,0.11127883
41784,0.022218082
97533,0.9916147
49240,0.014933415
32357,0.35858545
63870,0.1740289
8493,0.28689986
64687,0.08823918
660,0.030719912
23710,0.28100812
54589,0.55031615
15044,0.0069450447
66748,0.0040919366
74379,0.009765313
84589,0.4069007
30025,0.74131835
46694,0.028216973
24430,0.9600931
67442,0.0036082375
16046,0.01416235
51603,0.07737346
29035,0.06531579
27041,0.9984748
57595,0.99366647
68291,0.01557983
72154,0.03804214
64583,0.04889657
44398,0.031929646
98891,0.0077772303
45731,0.8960712
80338,0.9412776
72048,0.12514076
96163,0.8723271
71961,0.69362676
71014,0.09450651
83836,0.7211503
3814,0.043644283
69931,0.05511806
51510,0.9973774
81188,0.986815
59445,0.2972763
74831,0.019589275
23846,0.18635821
50215,0.009939041
97421,0.023560058
52441,0.02592795
60267,0.8390097
12253,0.014806581
82695,0.8231372
98637,0.9715825
225,0.9980154
55571,0.6542264
44361,0.0059551666
5696,0.022565177
93805,0.8755221
34297,0.87972546
20243,0.009637461
14989,0.010140405
79219,0.8917908
98584,0.08245156
65704,0.087039106
1869,0.053328656
36936,0.5258488
18924,0.777277
46587,0.32228163
49701,0.0077271685
34537,0.19252495
40638,0.035631735
24968,0.29878947
34014,0.045297142
95558,0.010743603
83914,0.5053377
95221,0.015624005
16287,0.30166948
92765,0.014140616
46581,0.9772435
69844,0.009609475
8056,0.9975695
30955,0.8688482
26598,0.030824943
50254,0.07290794
85886,0.03595746
16199,0.030311096
55469,0.15932675
7766,0.89626217
89936,0.010987632
35637,0.94298303
38314,0.034199636
86051,0.7617182
7544,0.8525273
3267,0.9995266
52091,0.99699056
38748,0.3626066
4423,0.0673453
53707,0.47672772
38346,0.61359125
46191,0.7892581
8003,0.0219351
52192,0.18112327
67162,0.9976063
27361,0.053136494
1427,0.075580895
81471,0.027802091
68139,0.22311631
4000,0.14260921
43480,0.081677064
42344,0.05990551
93017,0.42446804
6064,0.3290138
62133,0.3734234
29307,0.005807535
92267,0.03905767
3741,0.008792862
12486,0.1510286
9737,0.06009187
78784,0.4304995
9997,0.2040236
46696,0.046258003
97501,0.185672
38245,0.6797288
32817,0.18994184
57994,0.012229738
64503,0.13347745
83935,0.2156567
10063,0.9964743
54907,0.51440847
76899,0.011341929
70500,0.41971824
36186,0.9599663
41962,0.8165418
21958,0.055885427
51558,0.32899764
98787,0.95454377
59912,0.0098172305
54893,0.7880164
44848,0.08653153
90647,0.1208218
50368,0.0020747513
43690,0.74010104
78765,0.17613564
57199,0.044707235
45284,0.515521
30603,0.6934012
55000,0.007665639
42737,0.40412545
97120,0.860446
86904,0.004455764
51794,0.31810725
22982,0.9193222
4195,0.9807372
20310,0.012538696
56813,0.33250788
49607,0.6832285
34578,0.552995
903,0.6197433
55850,0.0031173711
27478,0.9696162
32004,0.004670823
43228,0.010123892
78813,0.010754438
10367,0.10710735
36130,0.9890891
57583,0.07997342
60269,0.6287175
17796,0.004787021
41177,0.3231995
14896,0.004772653
45041,0.017592922
39943,0.0043868474
27877,0.013170382
24251,0.36627278
46693,0.0019527726
23789,0.7819876
7237,0.21288773
50960,0.9511425
56557,0.33647293
72010,0.91122067
74031,0.0035085843
81009,0.34714776
94481,0.0116363
95498,0.50378746
54358,0.61081314
75975,0.813299
90643,0.016258886
40227,0.050622802
27161,0.013330653
42154,0.019135535
82937,0.15212934
90680,0.7022906
61715,0.00657769
49451,0.084940545
30954,0.02683133
15479,0.08372991
99926,0.027835518
22792,0.016639631
20942,0.9587653
64098,0.041439462
23472,0.0011006267
68549,0.01140575
80823,0.041426297
79671,0.28945178
46716,0.010899433
41579,0.0086558685
92484,0.124560535
82871,0.032900028
96183,0.1593036
68211,0.1560921
94291,0.2458074
43102,0.9917093
30369,0.49182025
94189,0.89923424
63648,0.08171644
32543,0.98808646
76764,0.29839644
44831,0.07467809
24099,0.07562778
81817,0.013859645
45508,0.20674111
66958,0.94942105
55390,0.14745234
65643,0.010517528
32264,0.6243758
16466,0.9990044
60776,0.13481423
39149,0.8225371
30347,0.23210654
36487,0.9944964
94364,0.16016096
99175,0.34472403
50475,0.043594036
15004,0.0060584266
26978,0.05953038
96196,0.7506919
30216,0.41483247
31343,0.009150494
8944,0.01896705
79192,0.7338989
95095,0.18147245
41549,0.8730481
15765,0.07960111
98170,0.057851255
66850,0.56683236
73204,0.0020331978
92316,0.0020800885
51312,0.0996857
38423,0.41231108
13,0.029326873
27360,0.106370464
19110,0.09095196
8203,0.12882921
49679,0.3209247
25757,0.78385216
84600,0.012265699
1047,0.8400069
763,0.26358142
56953,0.0077197393
28957,0.17585205
5376,0.31544113
50963,0.22729267
7685,0.46448395
90396,0.14316353
60733,0.107336394
20971,0.005466575
5982,0.16442049
59116,0.04691125
40757,0.72973305
73313,0.5062214
47478,0.2577133
3416,0.04681616
53940,0.025630211
90099,0.0072100917
94104,0.86002624
73195,0.026098656
13890,0.051248442
8977,0.83633333
23836,0.15930596
58465,0.95066243
3315,0.025388438
18036,0.66279614
72897,0.99518555
81060,0.45959643
88050,0.059666123
36024,0.9951633
95344,0.97275543
93489,0.017161645
83225,0.88658667
10299,0.019551558
61852,0.152127
70514,0.9232418
41125,0.9826987
40442,0.022238083
97620,0.62919873
79126,0.0052960236
75717,0.0012458486
20919,0.048879497
20695,0.9605443
40970,0.34701276
27529,0.10718487
3222,0.94389975
70805,0.38727152
47996,0.1232502
47878,0.32648683
51859,0.9965579
81625,0.81603324
23540,0.020087063
52628,0.11359414
75146,0.01601609
26617,0.032173634
47220,0.06357659
7490,0.019136144
72047,0.21265748
22984,0.0065920255
91606,0.80768484
12893,0.44678622
85289,0.201959
24231,0.96196723
66037,0.007943929
93405,0.99114823
8705,0.055946343
26447,0.998901
85853,0.020821515
34519,0.15642029
25976,0.037121013
12154,0.025667218
61035,0.043085508
39614,0.011632138
79706,0.8295661
22687,0.421193
66189,0.95808095
13752,0.9919443
73157,0.14680015
21006,0.0027313812
63776,0.14981039
11248,0.48350865
51203,0.3145933
18704,0.059770867
48748,0.32618603
9274,0.008559953
52219,0.042611744
41553,0.584289
66100,0.69380563
12268,0.5259308
66687,0.99756527
93925,0.005449975
78271,0.8975087
65300,0.59770995
75856,0.35696474
50520,0.6107922
93741,0.009238837
81339,0.9949588
19196,0.99239105
41983,0.4489778
43084,0.98747474
63015,0.1487062
90598,0.9944231
54608,0.33490944
13745,0.31198204
93648,0.24633843
97987,0.8789534
43450,0.050627176
61185,0.18577644
38824,0.69373345
8174,0.087799035
7232,0.013770644
27844,0.08266733
25665,0.55009335
779,0.27644864
98122,0.018590264
77717,0.003941429
34656,0.97384256
23764,0.5501376
96050,0.09237551
36053,0.6392577
52850,0.54784304
57548,0.2989535
93740,0.0027917016
69275,0.72671705
10005,0.02714794
59730,0.024220888
55737,0.3374826
59469,0.6002537
98483,0.028131234
46137,0.014334619
13116,0.031018678
16016,0.16960384
33807,0.003185058
69462,0.10885932
37508,0.8913034
30061,0.2972641
15686,0.0065010996
35296,0.122318916
37586,0.73354787
27919,0.9958586
31980,0.16680436
181,0.00985965
95483,0.0021493665
72186,0.9611533
89726,0.2714673
81654,0.4987062
22124,0.037797518
65909,0.3190367
68483,0.25595328
25862,0.31415373
97946,0.01950974
48133,0.84463686
83039,0.14467959
42239,0.12097305
1687,0.0094447
52818,0.009047155
56750,0.38393727
46122,0.28488103
21606,0.3863481
76399,0.2191999
95644,0.17490141
64588,0.7007473
57351,0.64933497
6473,0.0049463403
92180,0.24788421
35924,0.094528176
31974,0.10137229
54712,0.004196842
32300,0.37224606
51290,0.060972095
90249,0.5716961
16432,0.061321583
39310,0.3499549
87173,0.22302754
59539,0.36599186
12313,0.28221023
58267,0.008154312
51711,0.002201599
37996,0.06430545
24528,0.030669168
92418,0.60663456
18788,0.1117086
84741,0.23891093
82080,0.0040303716
37146,0.074259
59963,0.01359012
12195,0.01081249
74455,0.12601033
93444,0.0032254588
61385,0.8965804
25739,0.008601187
66603,0.65651083
25775,0.47977826
67427,0.14294636
16396,0.08042917
80636,0.07145011
75600,0.7822988
30402,0.8991251
31912,0.09871144
89481,0.34226954
83430,0.114128314
27593,0.24678735
38865,0.051972143
7779,0.30742893
81046,0.8565229
23335,0.33559427
46400,0.18534392
48492,0.021419398
38791,0.003738305
46610,0.4055029
2979,0.047260996
48309,0.036741477
14388,0.101342455
4861,0.007787445
13570,0.123047896
17056,0.00340488
35828,0.07205333
36883,0.001730961
76112,0.14238675
68816,0.831509
83943,0.10711929
84091,0.656179
1053,0.7473814
90252,0.88874435
62530,0.024645057
16215,0.7842111
67487,0.5977078
22797,0.0019179599
50117,0.3492467
14470,0.797166
84833,0.3550112
45822,0.9914909
11634,0.54489136
18188,0.017448215
2,0.5841409
63768,0.35413387
11060,0.091262996
42447,0.13764298
52630,0.18900877
75188,0.023922466
57015,0.7976034
10615,0.052636098
61108,0.98083246
79893,0.015346856
36071,0.117673784
6874,0.020345844
20613,0.99824786
36631,0.12517121
24319,0.5882793
45896,0.48569548
38938,0.061668135
39192,0.776881
16479,0.09510134
12246,0.040306214
60235,0.8158893
71773,0.03329766
15187,0.106496766
23648,0.07962742
71837,0.060773853
34522,0.37165788
54228,0.07168534
63728,0.07734649
96106,0.04347458
62596,0.9465597
85616,0.017326176
19777,0.023551524
77557,0.047181863
71495,0.26136982
93463,0.077500336
3751,0.15941374
54824,0.606905
51775,0.208051
44050,0.1269062
33567,0.67643005
61921,0.03084321
10505,0.111121476
30497,0.82921493
50955,0.657298
95342,0.9891907
96444,0.0028727083
52518,0.81395155
92871,0.4578827
84191,0.7667583
33786,0.98636824
20583,0.6025157
70043,0.87077385
62244,0.9980794
60921,0.01819077
38163,0.96342653
30442,0.17169052
97649,0.7435392
19175,0.011148082
55191,0.014703545
81688,0.91085404
31249,0.4859246
36225,0.17945085
9506,0.0037723568
13556,0.6431054
30832,0.24252556
5861,0.16975008
6124,0.98487955
24084,0.91567594
43507,0.20462227
81731,0.42820907
50477,0.97989583
99284,0.48243317
99511,0.023418853
21553,0.008961589
8769,0.90450966
86534,0.042136412
97848,0.9057237
68743,0.76422673
42210,0.9285672
9770,0.9401813
45589,0.009810562
72500,0.020233558
29377,0.018451575
78941,0.99623364
42349,0.5177716
43346,0.82475954
91366,0.9853516
799,0.040588547
54445,0.0037953984
87184,0.86079544
10134,0.027821302
6578,0.3798647
62577,0.99700963
10930,0.074104995
33765,0.8850227
37342,0.10003801
25061,0.14842765
15879,0.9309101
42440,0.3860269
61998,0.17568293
84474,0.8014092
89502,0.89989
26154,0.003857188
69336,0.05495441
25159,0.99636745
78482,0.017684469
63756,0.0025429935
15986,0.179507
31441,0.12212375
50156,0.015362298
85992,0.26118943
33462,0.8506991
49748,0.0014685679
97072,0.86326325
93354,0.6708721
49804,0.23165028
55764,0.98854625
89073,0.09897516
62957,0.095436655
41864,0.88694435
13719,0.41795957
30140,0.80884117
98669,0.284021
61619,0.70082265
42694,0.28874815
8231,0.99161327
66905,0.9762521
16440,0.6340677
43802,0.00037275403
93667,0.0072669596
4442,0.99951196
48648,0.0039326847
22850,0.0077889194
51883,0.42359188
95761,0.0043038605
50395,0.95633334
21141,0.20470412
81476,0.31860086
23455,0.32911038
93447,0.026086064
97477,0.7435035
86891,0.18251699
17510,0.4656614
86989,0.8070424
55369,0.41732582
48049,0.13463102
29810,0.399499
78180,0.035580147
38905,0.2904834
36496,0.0021074403
83549,0.9527695
17226,0.97019154
6521,0.06987617
94351,0.99725705
66750,0.34652215
8952,0.18882845
62351,0.009118491
46679,0.1644663
44666,0.030367974
39667,0.02415915
2017,0.5219565
92065,0.129843
84095,0.06946596
27862,0.14125897
71217,0.9824555
47776,0.025752913
77858,0.6717465
39313,0.029166307
82722,0.774049
61847,0.9034016
93080,0.035491373
41376,0.45445576
90980,0.6105999
11543,0.05161633
22538,0.64373386
43343,0.062034972
62843,0.9651662
90498,0.64943874
16574,0.10910603
26305,0.0065601957
61031,0.9889625
10068,0.99575907
99351,0.9729187
58227,0.023739979
40408,0.0076426333
92460,0.06049446
13434,0.86582804
92103,0.5476627
53335,0.0007833026
82899,0.31605262
16294,0.13890961
23368,0.047752004
12622,0.09594121
47018,0.7397441
55629,0.039465133
46981,0.06947131
53354,0.00430887
51642,0.97103846
89021,0.26689348
71820,0.9953348
60607,0.0035510005
98974,0.0067333393
34066,0.9402381
32191,0.00982094
69760,0.0064911135
97995,0.15628599
37369,0.11598396
60797,0.050130196
26514,0.0052160886
27953,0.82853717
27675,0.116236396
69679,0.52453595
94799,0.7423275
67801,0.69490933
94306,0.8853372
79447,0.0027823893
73180,0.044104893
81370,0.117110565
87316,0.4633285
47735,0.9751933
23509,0.024582654
32100,0.99805295
56696,0.58270663
51981,0.0006971838
15688,0.58547014
28114,0.006978283
41796,0.051028654
19921,0.036934845
69629,0.003734251
59410,0.0046779467
66272,0.0039231107
8905,0.005995287
41254,0.0076016844
94063,0.061385524
11367,0.087407574
11311,0.014021374
88516,0.7153208
76392,0.87873054
31359,0.36017758
41460,0.5487206
8369,0.77422124
92875,0.007204735
60795,0.17706439
75866,0.50204116
29015,0.0341123
31470,0.4316419
7396,0.063762955
41064,0.82778114
4649,0.040173467
10151,0.0955133
53398,0.20831217
57485,0.96501255
26930,0.6685679
34437,0.564025
63202,0.022083107
69626,0.020732427
62700,0.26637843
39985,0.5658063
87311,0.004536192
49854,0.060185272
21219,0.0031717224
34539,0.045633994
78567,0.03942771
58092,0.0018248917
50074,0.9801179
52319,0.016610468
13166,0.06883251
66993,0.031077094
73430,0.64302
96157,0.22219613
95011,0.06786226
7033,0.054392
36247,0.13482983
51250,0.42193878
36943,0.02146405
30804,0.03934521
5674,0.17129703
75481,0.0036666829
92828,0.3179101
22327,0.7990959
34250,0.058829654
46803,0.019199852
11923,0.0091590015
95885,0.0022374357
51766,0.037794374
18206,0.2284402
98296,0.40740314
44287,0.19973025
33329,0.69081146
44091,0.74379355
36453,0.6749599
23071,0.077447884
76498,0.6618126
99886,0.5303305
82241,0.9987739
5560,0.7234426
40399,0.0018960959
20113,0.9266095
80940,0.689529
31105,0.055003643
58455,0.039348695
93441,0.56119096
49390,0.02215465
71727,0.07596502
54437,0.022170775
982,0.008097636
47690,0.13241936
97345,0.043176103
13155,0.0012982003
90967,0.07613961
23011,0.1568388
56035,0.010396004
74531,0.042268373
79927,0.39946172
23510,0.001457775
38944,0.04895154
97891,0.20501599
68223,0.27099177
92257,0.39096466
13042,0.019776044
74880,0.93768746
46623,0.037044227
75760,0.01641229
70866,0.018796224
84977,0.93760115
85862,0.7738617
7489,0.95939606
47821,0.011709
38701,0.14798476
42624,0.00488196
15530,0.23908906
20930,0.006017963
87237,0.36583632
18009,0.05621785
27306,0.27757883
20476,0.9976325
53573,0.04120654
9958,0.020354858
50424,0.001518806
47976,0.022921184
61755,0.044388454
30456,0.32502267
8946,0.1371998
22175,0.95391876
57051,0.12434759
542,0.74220216
5343,0.073444106
55301,0.6074099
21634,0.10017644
38921,0.04681816
11775,0.84675014
53007,0.14965531
91387,0.748833
96861,0.83453524
1557,0.75393593
89135,0.99043334
41556,0.0059178756
88844,0.41495964
21284,0.14900632
85190,0.24981202
82925,0.18257976
90348,0.009735277
96685,0.37699637
39793,0.0023328431
87870,0.5451652
2897,0.010705579
28551,0.8072067
58291,0.22743697
38997,0.32594034
42444,0.91172117
84127,0.76975054
81174,0.04091392
40164,0.7352813
89096,0.019124059
44964,0.93800294
40308,0.0053955163
30593,0.1804007
10073,0.2770096
6019,0.42506945
12059,0.044042114
31732,0.018608352
32024,0.21266124
66951,0.58390856
19538,0.6111397
96969,0.016055845
45212,0.014693144
21565,0.18029016
56989,0.003867278
74080,0.066896275
77595,0.5992763
76301,0.06628696
95323,0.07048302
35285,0.93575966
88406,0.97068876
31179,0.9983107
18675,0.09960003
96833,0.41594908
35780,0.29578102
97023,0.4228278
38623,0.26294744
8072,0.07566269
23115,0.09020759
15486,0.34773853
65335,0.5610727
28153,0.10783622
97412,0.27097374
23296,0.034466416
14840,0.053241074
35354,0.78471273
16683,0.7088403
72957,0.85393184
54279,0.9828888
96791,0.034669623
25367,0.59046626
67761,0.02501247
24891,0.039141085
50097,0.021903915
35298,0.19235988
66361,0.04426967
21620,0.22156541
94328,0.1302852
46170,0.021670926
75888,0.0953653
46769,0.9982475
68126,0.004425087
70354,0.42942584
16993,0.7223702
18564,0.65834695
73746,0.9843322
92215,0.64044374
19682,0.20177376
92479,0.48112088
98774,0.89717937
99117,0.4856605
84477,0.24914874
63109,0.9049971
23480,0.027777987
96674,0.0030090827
16788,0.004460407
83847,0.103949405
44694,0.23426233
93682,0.13110429
39971,0.0039028025
12627,0.3018266
81819,0.0018925655
2922,0.21409564
28909,0.056823254
1396,0.9953172
21993,0.14044783
85452,0.95291406
51476,0.9976139
39599,0.99836093
92110,0.4290058
67995,0.15703039
59375,0.018149763
33332,0.003984612
49054,0.04227121
81594,0.2361684
93129,0.92479354
62806,0.9979831
83469,0.41564736
85665,0.00957383
85231,0.5979019
41463,0.12301055
51004,0.04822805
98978,0.13579606
40656,0.0021753884
91825,0.03393265
81434,0.041441374
77189,0.02292244
30503,0.09604865
3806,0.6275911
56560,0.9817869
85869,0.48329237
58179,0.19568145
37883,0.30262068
29055,0.5553267
96916,0.09060522
71867,0.63060683
902,0.93600285
55003,0.07346836
78678,0.42113337
70418,0.034564666
67878,0.12864146
84481,0.9117804
92481,0.18319412
92187,0.8222865
74735,0.004152227
75043,0.0514806
63837,0.9809791
90032,0.27337688
8020,0.040087577
40194,0.99876404
79573,0.5713557
26965,0.95547706
93205,0.03963
51897,0.999887
54665,0.005031595
2574,0.055474475
65214,0.008914231
30748,0.9900675
91513,0.019487191
37845,0.18141465
64950,0.13693914
59,0.41639498
30007,0.66327703
32395,0.0062723304
32955,0.19569156
32815,0.0018111642
65052,0.06686937
45400,0.2013141
72069,0.5381907
38051,0.028215062
35573,0.975247
37161,0.06356032
1863,0.5533953
14465,0.99735934
44995,0.001991829
61639,0.0617157
6979,0.9810403
2822,0.01955023
4591,0.012576833
98940,0.014363023
84992,0.25925213
28964,0.0064175315
35685,0.2678365
42792,0.40306634
83002,0.9319121
3176,0.9997929
76674,0.405229
58968,0.37316105
73720,0.17459433
5728,0.03905429
94664,0.92424476
3121,0.26696387
61522,0.009106006
4122,0.28589588
28607,0.13765225
87888,0.029655747
18219,0.012340028
47729,0.8727693
4806,0.13634475
90696,0.8269283
39893,0.2077724
52804,0.11776201
93891,0.4038375
52843,0.66142464
87320,0.120685
52354,0.9961146
44724,0.0018946733
91063,0.020111391
73391,0.98190844
85577,0.053394847
80377,0.043323226
18129,0.021662153
6621,0.84940135
99762,0.02643531
20726,0.25271454
51181,0.81233144
49324,0.11346361
21260,0.96869934
14468,0.024204727
78668,0.9562877
23325,0.60204494
703,0.43795836
85251,0.010224436
24790,0.3669413
49239,0.9915405
12074,0.03332985
5920,0.9867943
91790,0.7863827
12318,0.17483068
78188,0.34190133
76829,0.053791035
76539,0.24403201
1171,0.024852682
55118,0.22838733
61979,0.8976022
28789,0.020774297
71911,0.23491022
99234,0.2152323
45123,0.3391755
28643,0.24793075
44616,0.7530214
51707,0.17154329
30003,0.08954506
80812,0.17321782
32433,0.123871155
17783,0.50176615
76683,0.8212809
906,0.88698316
98835,0.092325345
77769,0.016653651
21732,0.012114867
82429,0.253926
10186,0.009356288
68773,0.06488239
38823,0.049765702
55176,0.008764648
8814,0.009580243
66082,0.13723946
21098,0.0023467422
10757,0.9998523
53265,0.55827147
26896,0.9502828
2193,0.21073514
20874,0.037780963
77700,0.01696273
3707,0.21989663
75955,0.9852014
10386,0.9476778
55253,0.07297653
57976,0.020179676
63160,0.24606103
10879,0.0031643992
23581,0.009546947
42261,0.0017594987
39155,0.27554512
42131,0.0075810216
78963,0.41150725
42084,0.9660226
71601,0.29219183
37257,0.09554996
98499,0.7779666
86376,0.007464472
10258,0.024965
40507,0.3960763
27085,0.9378303
51654,0.03868967
8332,0.7008907
29521,0.99957234
74593,0.19404565
38376,0.122307576
9832,0.25440276
39328,0.096078105
26491,0.09155093
60828,0.045988556
30956,0.019448835
99826,0.00844661
3851,0.97316724
44540,0.7558862
59884,0.8183943
68771,0.11981798
96219,0.17418712
61482,0.94730186
96471,0.18509416
73913,0.40387753
87290,0.051665626
49477,0.00725483
24811,0.5718273
95500,0.98519903
44719,0.008560532
84064,0.69325954
73324,0.0020288147
76600,0.03401621
92694,0.030326782
33639,0.9970528
82589,0.24806032
62152,0.2755166
72693,0.04343403
50987,0.004274779
76169,0.91425365
42705,0.09237155
21394,0.049865883
71635,0.34997746
53240,0.5828744
51217,0.028066957
61034,0.021197937
20200,0.70221066
21359,0.099728025
72298,0.1677152
33111,0.7941347
73826,0.013581045
51821,0.7227901
28530,0.6922139
18863,0.98063207
3532,0.09183387
24514,0.9896488
7657,0.82452536
12748,0.0014354754
73037,0.13495947
51702,0.32546553
58248,0.033115976
39645,0.03797572
30052,0.49732867
11712,0.03054111
98571,0.23428631
85218,0.9588628
81985,0.016290301
71481,0.008059148
17006,0.052044187
34304,0.03513955
21212,0.17291385
99823,0.79118556
36779,0.4318575
32750,0.06437566
85287,0.98686594
81381,0.16426533
90579,0.87722594
74449,0.0186116
76642,0.026427561
65911,0.3577282
68313,0.27587128
72906,0.0043231053
1215,0.015897028
97785,0.98027
17228,0.0073932726
22241,0.05503851
50931,0.96320707
98485,0.75250345
76833,0.017595427
23234,0.33063647
57109,0.019348452
96201,0.2331387
60141,0.22964947
65878,0.61376584
42851,0.018832147
5108,0.59189606
97155,0.10446075
77038,0.30365855
21181,0.11920995
6582,0.017672107
58543,0.009401512
74477,0.97838026
98046,0.85485625
91050,0.109061204
10460,0.1699095
56485,0.11618733
36793,0.0649323
41754,0.9274954
95337,0.031051187
7856,0.18495224
35894,0.94761443
79966,0.35182422
90114,0.0050831106
53741,0.89916945
2834,0.35269088
7143,0.2327477
81788,0.17749596
81387,0.122119054
40175,0.21314046
93743,0.019399527
8596,0.060895912
34341,0.3269534
10836,0.6653017
93877,0.5259474
67529,0.019850396
25902,0.06211385
4510,0.027086815
35842,0.27805808
88078,0.9244227
87705,0.7085096
71291,0.08498599
31735,0.9996809
34744,0.34166342
71432,0.038993035
44901,0.16551556
98355,0.99823123
52638,0.8173508
7287,0.035601825
46394,0.03857118
51846,0.97102743
97267,0.2967304
69994,0.67403376
85597,0.8474362
24400,0.14124854
43243,0.99961543
88349,0.2302782
22723,0.2187945
13145,0.9953507
93677,0.4301796
10552,0.13520841
53866,0.21484618
45553,0.99958986
17814,0.41583797
30984,0.6670314
90540,0.03831174
12075,0.9494386
14106,0.2051134
68658,0.9972697
87089,0.023488877
10590,0.08573703
28362,0.06664708
8524,0.011121735
74383,0.9683483
74885,0.44930485
37691,0.44354895
68692,0.6912588
97165,0.24459521
57064,0.103472605
66921,0.3907368
87195,0.9501828
31966,0.36126012
15278,0.07247855
50375,0.0116832005
12054,0.36219406
35231,0.99331665
74945,0.042388197
80684,0.006616944
17845,0.18816558
73900,0.9983311
23599,0.092566386
1803,0.020122163
9715,0.096495815
33642,0.035950758
11630,0.15889752
92205,0.0049277735
95162,0.0018526044
15593,0.5682496
54592,0.07772707
80194,0.058640745
93758,0.8339059
18409,0.98427504
19663,0.99935514
61996,0.9587355
96502,0.34470743
91225,0.19958155
91716,0.5674914
64938,0.72791225
93412,0.045722816
86060,0.08418605
147,0.82331765
80231,0.030035457
32490,0.0023658662
81092,0.95731384
37358,0.11060976
14230,0.31253272
14006,0.09144603
59472,0.019606216
99690,0.99166894
80596,0.94813335
14340,0.19010758
68457,0.39447734
56905,0.79131764
59643,0.9703408
46660,0.07569618
48696,0.0011497731
3308,0.04998918
92511,0.026991313
69899,0.12756681
98587,0.08363506
95301,0.04432847
6230,0.014116765
54820,0.9967019
44715,0.586014
51320,0.07756621
72071,0.8301832
90091,0.45585737
12641,0.5026168
83839,0.00088145706
48107,0.032608468
22341,0.10824731
28587,0.14385287
28375,0.025878424
12309,0.8917211
94043,0.13073228
59655,0.012097992
67100,0.075405106
50068,0.026889903
14801,0.10440765
17131,0.26235524
55479,0.40987423
63051,0.08389658
71264,0.03730657
37995,0.9929929
54482,0.02119775
70268,0.28261623
15262,0.66090864
28129,0.053670097
12988,0.5353747
6496,0.026157988
39753,0.122510165
14824,0.2115291
91752,0.1560429
81809,0.04804268
11944,0.27302694
52767,0.04797008
92220,0.11377116
15348,0.57376826
66824,0.37090746
13251,0.7444542
55079,0.01170525
47615,0.06193829
66891,0.67556614
40718,0.24612713
32463,0.0040393206
20347,0.38561738
78177,0.05779042
56541,0.76431406
43820,0.99937254
77249,0.05086848
38566,0.29737145
74019,0.9041509
24463,0.96642625
89322,0.019032659
11051,0.8536911
27262,0.15998451
89990,0.65544564
37559,0.1099585
72224,0.026705014
86644,0.033217605
28741,0.9994311
86936,0.4379102
48642,0.9998702
27356,0.8781506
35883,0.91688824
43998,0.58813244
14975,0.01189155
24733,0.014029881
76760,0.037306264
92122,0.78246456
68927,0.02634545
40679,0.004124595
7778,0.08702793
80508,0.019774916
22415,0.044525355
47445,0.4238068
12869,0.89259255
55129,0.22057554
60588,0.22890274
58569,0.5469336
38097,0.05466954
94869,0.10878374
65107,0.04612362
22529,0.21512274
19295,0.19848308
74282,0.008595086
91730,0.55187875
88405,0.0752212
99714,0.7606801
53659,0.9616526
61062,0.004491473
5467,0.21903592
22608,0.08966621
14221,0.44984832
29946,0.14659216
10518,0.15776907
87648,0.37043396
31545,0.10533144
82421,0.98744315
27417,0.023440314
11010,0.07204523
45341,0.6261793
25763,0.0015769822
56604,0.5203793
67169,0.9854925
16266,0.21737732
7306,0.33434662
64500,0.10801928
38519,0.8365579
94846,0.9660591
96590,0.6658716
79954,0.26524672
6870,0.10690819
54959,0.41992456
40496,0.018554725
23809,0.99301344
11074,0.14894198
95030,0.2740382
79903,0.078709126
55058,0.0072933156
63101,0.14715442
33123,0.20085505
64948,0.0047913026
81982,0.06976034
55624,0.01978658
66348,0.0522565
92678,0.056809813
67740,0.72642994
43234,0.02840467
75703,0.2468062
34935,0.99246275
81278,0.025231505
1357,0.003167418
78323,0.8904519
67099,0.42240864
30426,0.06395316
17866,0.24580146
34290,0.9947621
54050,0.72276074
81616,0.03269409
77172,0.6389775
29471,0.9992781
95097,0.19169606
93842,0.005977434
94444,0.42780364
34812,0.015231431
50412,0.591077
71349,0.22309747
66155,0.9483606
32128,0.27271667
22253,0.7916427
16070,0.05810975
73840,0.29595807
52377,0.06401382
88782,0.9790684
37667,0.0830021
13352,0.83158755
38672,0.7506206
71798,0.0034269304
10158,0.7222965
91949,0.8694016
9757,0.5801627
35895,0.061926827
56883,0.419503
90087,0.5257647
63043,0.020691015
44375,0.8177435
27078,0.79696345
52369,0.0027009204
9356,0.9811551
57180,0.8987188
85499,0.07182403
72173,0.22911103
3513,0.0703012
79824,0.2075786
95773,0.053657673
54649,0.49758214
85646,0.4966017
53493,0.98927224
38395,0.8880985
44787,0.21070538
77195,0.004562058
